2023-04-05 10:44:06	29184	UNKNOW	1	[DEBUG]	[root]	tests/http_server_test.cc:28	address=0.0.0.0:8080
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	771	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:12	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=3 event=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	771	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=771
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	699	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=10 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=84
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	699	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=10 result=85
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=85
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=86
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=87
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=88
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	699	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:12	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	699	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=10 result=217
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=3 event=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=699 task_state=DONE
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=10
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	772	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=53 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43532]
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=89
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	772	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	772	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=772
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=90
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	701	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=30 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=91
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:12	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=3 event=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	701	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=30 result=85
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	701	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=92
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=93
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=94
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:12	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	701	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=30 result=217
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=701 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	773	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=57 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43540]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	773	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	773	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=773
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=3 event=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	748	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=14 revent=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	748	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=14 result=85
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=16 event=1
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=769 task_state=DONE
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=765 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	774	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=34 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43506]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	748	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=41 event=1
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=774 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	776	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=44 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43514]
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=11
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=45 event=1
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=49 event=1
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=53 event=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	748	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=14 result=217
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=776 task_state=DONE
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=57 event=1
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	777	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=48 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43522]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=748 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=777 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	778	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=61 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43548]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	778	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	775	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=29 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43504]
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	779	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=52 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43530]
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=775 task_state=DONE
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=767 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=779 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	780	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=56 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43538]
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	782	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=43 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43512]
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=782 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=780 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	783	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=60 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43546]
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	780	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=42 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43510]
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=783 task_state=DONE
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	784	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=47 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43520]
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	785	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=64 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43554]
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=784 task_state=DONE
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	786	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=51 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43528]
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=785 task_state=DONE
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=13
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=786 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	787	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=68 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43562]
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	788	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=55 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43536]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	778	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=61 result=85
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=780 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=787 task_state=DONE
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	789	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=46 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43518]
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	790	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=72 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43570]
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=788 task_state=DONE
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=789 task_state=DONE
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	791	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=59 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43544]
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	792	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=50 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43526]
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=792 task_state=DONE
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	793	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=54 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43534]
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=791 task_state=DONE
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=793 task_state=DONE
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=14
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	794	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=58 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43542]
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=794 task_state=DONE
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	795	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=62 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:43550]
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=790 task_state=DONE
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=795 task_state=DONE
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=18
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=29
